Ricerca dense
question,answer,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness
A chi sono riservati principalmente gli appelli straordinari?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.130
Chi decide se istituire o meno un appello straordinario?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.133
A chi deve comunicare il docente l'istituzione di un appello straordinario?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.131
Cosa accade se il Presidente del CIL non risponde entro una settimana alla proposta di un appello straordinario?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.153
Quali fattori può considerare il docente nel valutare una richiesta di appello straordinario?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.144
Esiste un limite massimo di appelli straordinari che un docente può istituire?,Non presente nei documenti.,0.000,0.000,0.000,1.000,0.928
Chi fa parte della commissione di esame per il corso di Internet and Web Programming?,"Per il corso di Internet and Web Programming, il docente responsabile è Walter Didimo, come indicato in [Fonte 1] che riporta ""Docente responsabile Walter Didimo Docenti Walter Didimo"". I documenti forniti non specificano chi fa parte della commissione di esame oltre al docente responsabile.",0.600,0.000,0.000,0.000,0.160
Chi è presente nella commissione di Data Security and Blockchain?,Non presente nei documenti.,1.000,0.000,0.000,0.000,0.133
In che data è previsto l'appello di esame di Dicembre per il corso di Data Intensive Applications and Big Data?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.104
In che data è previsto l'appello straordinario di esame per il corso di Data Science for Health Systems?,Non presente nei documenti.,1.000,0.000,0.000,0.000,0.102
Quali sono le date degli appelli di esame per il corso di Data Intensive Applications and Big Data?,"Il contesto fornito menziona l'insegnamento ""Data Intensive Applications and Big Data (in inglese)"" per il II anno (2026-2027), indicando che la modalità di verifica è un ""esame"" e che si svolge nel II semestre. Tuttavia, non vengono specificate le date degli appelli di esame per questo corso.",0.800,0.000,0.000,0.000,0.167
Quando inizia e quando termina l'anno accademico 2025/2026?,Il contesto fornito indica che l'anno accademico 2025/2026 inizia il 15 settembre 2025 e termina il 30 settembre 2026.,1.000,0.980,0.333,1.000,0.981
Quali sono le principali festività nazionali indicate nel calendario?,"Le principali festività indicate nel calendario sono: il giorno 1^ novembre (tutti i Santi), il giorno 8 dicembre (Immacolata Concezione), il giorno 25 dicembre (Santo Natale), il giorno 26 dicembre (Santo Stefano), il giorno 1^ gennaio (primo giorno dell’anno), il giorno 6 gennaio (Epifania), il giorno 5 aprile 2026 (Santa Pasqua), il giorno di lunedì dopo la Santa Pasqua, il giorno 25 aprile (anniversario della Liberazione), il giorno 1^ maggio (festa del Lavoro) e il giorno 2 giugno (festa della Repubblica), il giorno 15 agosto (Assunzione della Beata Vergine). Sono inoltre considerate festività tutte le domeniche e le festività del Patrono della sede in cui si svolgono le attività didattiche.",1.000,0.949,1.000,1.000,0.883
Quali sono i giorni festivi specifici per la sede di Perugia?,"Le festività del Patrono della sede in cui si svolgono le attività didattiche, segnatamente per Perugia, sono il 29 gennaio.",1.000,0.810,1.000,1.000,0.978
Qual è il periodo previsto per le vacanze natalizie?,Non presente nei documenti.,1.000,0.000,0.000,0.000,0.136
Quando iniziano e terminano le vacanze pasquali?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.135
Durante quali periodi le attività didattiche sono sospese per le vacanze?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.123
Le lezioni iniziano a ottobre 2025?,"Non, le lezioni non iniziano a ottobre 2025. Il Calendario generale delle attività didattiche dell’Università degli Studi di Perugia per l’A.A. 2025/2026 indica come data di inizio il 15 settembre 2025.",1.000,0.864,0.200,1.000,0.965
Per quale anno accademico si riferisce il calendario delle lauree?,Il calendario delle lauree si riferisce all'Anno Accademico 2025/2026.,1.000,0.996,0.700,1.000,0.983
Quando si svolge la prima sessione di laurea dell'anno accademico 2025-2026?,"Il contesto indica che la prima sessione di laurea dell'anno accademico 2025-2026 si svolge con discussione tesi il 9 luglio 2026. Il testo più rilevante è: ""Anno Accademico 2025/2026 ... Estiva 29 maggio 18 giugno 9 luglio 2026"".",0.600,0.936,1.000,1.000,0.451
Qual è l'ultima sessione di laurea prevista nel calendario?,"L'ultima sessione di laurea prevista nel calendario è la sessione Primaverile, con discussione tesi il 22 aprile 2027.",1.000,0.954,1.000,1.000,0.610
Quante sessioni di laurea sono previste complessivamente nel calendario 2025-2026?,"Nel calendario 2025-2026 sono previste complessivamente 5 sessioni di laurea. Il documento ""ing_info_calendario_lauree"" elenca per l'Anno Accademico 2025/2026 le seguenti sessioni: Estiva (9 luglio 2026), Estiva (8 ottobre 2026), Autunnale (3 dicembre 2026), Invernale (11 febbraio 2027) e Primaverile (22 aprile 2027).",0.857,0.927,1.000,1.000,0.859
Le date delle lauree sono identiche per i corsi triennali e magistrali?,Non presente nei documenti.,1.000,0.000,0.000,0.000,0.141
Vengono specificate le scadenze per la presentazione della domanda di laurea?,"Sì, le scadenze per la presentazione della domanda di laurea sono specificate. I termini legati agli adempimenti a cui sono tenuti gli studenti che si accingono alla laurea sono i seguenti: 45 giorni prima della seduta di laurea è prevista la compilazione della domanda di laurea, comprensiva dell'indicazione del titolo della tesi e del Relatore. I termini specifici per ogni seduta di laurea sono definiti dalle Segreterie del Dipartimento di appartenenza.",1.000,0.788,0.500,1.000,0.421
È indicato l’orario preciso di inizio delle sedute di laurea?,Non presente nei documenti.,1.000,0.000,0.325,1.000,0.903
Che cos'è il programma Erasmus+?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.139
Quali sono le due tipologie principali di mobilità previste dal programma Erasmus+?,"Il contesto fornito menziona la ""mobilità a fini di studio"" come una tipologia di mobilità, descrivendo la procedura per effettuarla. Inoltre, si fa riferimento a ""tirocini autonomi"" in relazione ai requisiti linguistici per la mobilità.",1.000,0.000,0.000,1.000,0.452
Chi è il delegato Erasmus del Dipartimento di Ingegneria?,Il delegato Erasmus e per l’internazionalizzazione del Dipartimento di Ingegneria è il Prof. Emilio Di Giacomo.,1.000,0.965,0.639,1.000,0.994
Quali attività possono essere svolte durante la mobilità a fini di studio?,Non presente nei documenti.,1.000,0.000,0.000,0.000,0.137
