Ricerca dense
question,answer,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness
A chi bisogna rivolgersi per chiedere l'esonero dal corso sulla sicurezza?,"Per chiedere l'esonero dal corso sulla sicurezza, lo studente deve scrivere all'Ufficio sicurezza luoghi di lavoro (giovanni.chiappavento@unipg.it).",1.000,0.907,1.000,1.000,0.967
Chi è il referente per informazioni e sessioni di esame aggiuntive sul corso di sicurezza?,Per informazioni e sessioni di esame aggiuntive contattare direttamente il prof. Antonio Moschitta (antonio.moschitta@unipg.it).,1.000,0.485,1.000,1.000,0.602
Come può ottenere l’attestato lo studente che supera l’esame di sicurezza?,"Una volta superato l’esame, lo studente può scaricare l'attestato dall'area riservata.",1.000,0.577,1.000,1.000,0.711
A cosa serve il corso sulla sicurezza nei luoghi di lavoro?,"Il corso sulla sicurezza nei luoghi di lavoro serve per l'accesso ai laboratori didattici, e dopo averlo seguito e superato l'esame, lo studente può scaricare l'attestato dall'area riservata, che è necessario per poter accedere ai laboratori.",0.667,0.948,1.000,1.000,0.450
Posso accedere al laboratorio senza aver seguito il corso sulla sicurezza?,"Non è possibile accedere al laboratorio senza aver seguito il corso sulla sicurezza nei luoghi di lavoro e sostenere una prova di esame, a meno che lo studente non abbia già frequentato tale corso durante il percorso di studi nella scuola secondaria superiore e abbia richiesto l'esonero.",0.750,0.784,1.000,1.000,0.448
Qual è il link per iscriversi al corso sulla sicurezza nei luoghi di lavoro?,Il link per iscriversi al corso sulla sicurezza nei luoghi di lavoro è https://unistudium.unipg.it/unistudium/course/view.php?id=17249.,1.000,0.545,1.000,1.000,0.959
Il corso sulla sicurezza è erogato in presenza o a distanza?,"Il corso sulla sicurezza è erogato a distanza, poiché gli studenti devono collegarsi al link https://unistudium.unipg.it/unistudium/course/view.php?id=17249 per acquisire i contenuti multimediali e l'esame è erogato a distanza attraverso una riunione teams organizzata dal docente.",0.667,0.870,0.500,1.000,0.490
Cosa deve fare uno studente che non ha seguito il corso di sicurezza nella scuola superiore?,"Se lo studente non ha seguito il corso sulla sicurezza nei luoghi di lavoro durante il percorso di studi nella scuola secondaria superiore, occorre: collegarsi al link https://unistudium.unipg.it/unistudium/course/view.php?id=17249; iscriversi agli esami dopo aver acquisito i contenuti multimediali; superare l'esame erogato a distanza; scaricare l'attestato dall'area riservata.",1.000,0.578,1.000,1.000,0.613
È possibile organizzare sessioni di esame aggiuntive per il corso sulla sicurezza?,"Sì, è possibile organizzare sessioni di esame aggiuntive per il corso sulla sicurezza, a richiesta, contattando direttamente il prof. Antonio Moschitta (antonio.moschitta@unipg.it).",1.000,0.982,1.000,1.000,0.713
2026-01-20 15:59:51,--- MEDIA TOTALE ---,0.898,0.742,0.944,1.000,0.662
