Ricerca hybrid
question,answer,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness
A chi bisogna rivolgersi per chiedere l'esonero dal corso sulla sicurezza?,"Per chiedere l'esonero dal corso sulla sicurezza, lo studente deve scrivere all'Ufficio sicurezza luoghi di lavoro (giovanni.chiappavento@unipg.it).",1.000,0.924,0.583,1.000,0.517
Chi è il referente per informazioni e sessioni di esame aggiuntive sul corso di sicurezza?,Per informazioni e sessioni di esame aggiuntive contattare direttamente il prof. Antonio Moschitta (antonio.moschitta@unipg.it).,1.000,0.494,1.000,1.000,0.527
Come può ottenere l’attestato lo studente che supera l’esame di sicurezza?,"Una volta superato l’esame, lo studente può scaricare l'attestato dall'area riservata.",1.000,0.721,0.583,1.000,0.711
A cosa serve il corso sulla sicurezza nei luoghi di lavoro?,"Il corso sulla sicurezza nei luoghi di lavoro serve per l'accesso ai laboratori didattici, ed è necessario sostenere una prova di esame per poter accedere ai laboratori.",1.000,0.849,0.589,1.000,0.201
Posso accedere al laboratorio senza aver seguito il corso sulla sicurezza?,,nan,0.422,0.000,0.000,0.137
Qual è il link per iscriversi al corso sulla sicurezza nei luoghi di lavoro?,Il link per iscriversi al corso sulla sicurezza nei luoghi di lavoro è https://unistudium.unipg.it/unistudium/course/view.php?id=17249.,1.000,0.873,0.417,1.000,0.959
Il corso sulla sicurezza è erogato in presenza o a distanza?,L'informazione per rispondere a questa domanda è parziale e poco affidabile.,0.000,0.000,0.583,nan,0.161
Cosa deve fare uno studente che non ha seguito il corso di sicurezza nella scuola superiore?,"Se lo studente non ha seguito il corso sulla sicurezza nei luoghi di lavoro durante il percorso di studi nella scuola secondaria superiore, oppure non ha acquisito i crediti richiesti, occorre: collegarsi al link https://unistudium.unipg.it/unistudium/course/view.php?id=17249; iscriversi agli esami dopo aver acquisito i contenuti multimediali (sempre dalla pagina di Unistudium). L'esame è erogato a distanza. Il docente organizza una riunione teams e invita i candidati fornendo il link al sito web dell'esame. A richiesta possono essere organizzate sessioni di esame aggiuntive; Una volta superato l’esame, lo studente può scaricare l'attestato dall'area riservata; Per informazioni e sessioni di esame aggiuntive contattare direttamente il prof. Antonio Moschitta (antonio.moschitta@unipg.it).",1.000,0.871,1.000,1.000,0.463
È possibile organizzare sessioni di esame aggiuntive per il corso sulla sicurezza?,A richiesta possono essere organizzate sessioni di esame aggiuntive; per informazioni e sessioni di esame aggiuntive contattare direttamente il prof. Antonio Moschitta (antonio.moschitta@unipg.it).,1.000,0.858,1.000,1.000,0.594
2026-01-20 16:04:51,--- MEDIA TOTALE ---,0.875,0.668,0.640,0.875,0.475
